"Year","ISO3CoO","ISO3CoA","REF","IDP","ASY","OOC","STA","VDA"
1962,"UKN","IRN",2000,0,0,0,0,0
1963,"UKN","IRN",1500,0,0,0,0,0
1968,"UKN","IRN",300,0,0,0,0,0
1969,"UKN","IRN",300,0,0,0,0,0
1979,"AFG","IRN",1e+05,0,0,0,0,0
1979,"AFG","PAK",4e+05,0,0,0,0,0
1979,"IRQ","IRN",30000,0,0,0,0,0
1979,"TZA","IRN",100,0,0,0,0,0
1980,"AFG","IRN",3e+05,0,0,0,0,0
1980,"AFG","PAK",1428230,0,0,0,0,0
1980,"IRQ","IRN",30000,0,0,0,0,0
1981,"AFG","IRN",1500000,0,0,0,0,0
1981,"AFG","PAK",2375330,0,0,0,0,0
1981,"IRQ","IRN",65000,0,0,0,0,0
1982,"AFG","IRN",1600000,0,0,0,0,0
1982,"AFG","PAK",2877480,0,0,0,0,0
1982,"ETH","IRN",60,0,0,0,0,0
1982,"IRQ","IRN",1e+05,0,0,0,0,0
1983,"AFG","IRN",1800000,0,0,0,0,0
1983,"AFG","PAK",2900000,0,0,0,0,0
1983,"ETH","IRN",60,0,0,0,0,0
1983,"IRN","PAK",1360,0,0,0,0,0
1983,"IRQ","IRN",1e+05,0,0,0,0,0
1984,"AFG","IRN",1900000,0,0,0,0,0
1984,"AFG","PAK",2500000,0,0,0,0,0
1984,"IRQ","IRN",1e+05,0,0,0,0,0
1985,"AFG","IRN",1900000,0,0,0,0,0
1985,"AFG","PAK",2729910,0,0,0,0,0
1985,"IRN","PAK",2430,0,0,0,0,0
1985,"IRQ","IRN",4e+05,0,0,0,0,0
1985,"UKN","PAK",100,0,0,0,0,0
1986,"AFG","IRN",2190000,0,0,0,0,0
1986,"AFG","PAK",2878100,0,0,0,0,0
1986,"IRN","PAK",4000,0,0,0,0,0
1986,"IRQ","IRN",4e+05,0,0,0,0,0
1987,"AFG","IRN",2350000,0,0,0,0,0
1987,"AFG","PAK",3156000,0,0,0,0,0
1987,"IRN","PAK",3000,0,0,0,0,0
1987,"IRQ","IRN",410000,0,0,0,0,0
1988,"AFG","IRN",2350000,0,0,0,0,0
1988,"AFG","PAK",3254393,0,0,0,0,0
1988,"IRN","PAK",2944,0,0,0,0,0
1988,"IRQ","IRN",5e+05,0,0,0,0,0
1988,"IRQ","PAK",240,0,0,0,0,0
1989,"AFG","IRN",2350000,0,0,0,0,0
1989,"AFG","PAK",3272290,0,0,0,0,0
1989,"IRN","PAK",1655,0,0,0,0,0
1989,"IRQ","IRN",5e+05,0,0,0,0,0
1989,"IRQ","PAK",1700,0,0,0,0,0
1989,"UKN","PAK",70,0,0,0,0,0
1990,"AFG","IRN",3061110,0,0,0,0,0
1990,"AFG","PAK",3253000,0,0,0,0,0
1990,"IRN","PAK",1075,0,0,0,0,0
1990,"IRQ","IRN",1113291,0,0,0,0,0
1990,"IRQ","PAK",1700,0,0,0,0,0
1990,"UKN","AFG",50,0,0,0,0,0
1990,"UKN","PAK",200,0,0,0,0,0
1991,"AFG","IRN",3186616,0,0,0,0,0
1991,"AFG","PAK",3098000,0,0,0,0,0
1991,"IRN","PAK",461,0,0,0,0,0
1991,"IRQ","IRN",1218379,0,0,0,0,0
1991,"IRQ","PAK",1100,0,0,0,0,0
1991,"SOM","PAK",300,0,0,0,0,0
1991,"UKN","AFG",38,0,0,0,0,0
1991,"UKN","PAK",30,0,0,0,0,0
1992,"AFG","IRN",2900666,0,0,0,0,0
1992,"AFG","PAK",1627000,0,0,0,0,0
1992,"IRN","PAK",268,0,0,0,0,0
1992,"IRQ","IRN",1250057,0,0,0,0,0
1992,"IRQ","PAK",1320,0,0,0,0,0
1992,"SOM","PAK",440,0,0,0,0,0
1992,"TJK","AFG",60000,0,0,0,0,0
1992,"UKN","AFG",25,0,0,0,0,0
1992,"UKN","PAK",190,0,0,0,0,0
1993,"AFG","AFG",0,15000,0,0,0,0
1993,"AFG","IRN",1850000,0,0,0,0,0
1993,"AFG","PAK",1476876,0,0,0,0,0
1993,"BIH","PAK",190,0,0,0,0,0
1993,"IRN","AFG",23,0,0,0,0,0
1993,"IRN","PAK",190,0,0,0,0,0
1993,"IRQ","AFG",8,0,0,0,0,0
1993,"IRQ","IRN",645000,0,0,0,0,0
1993,"IRQ","PAK",1225,0,0,0,0,0
1993,"SOM","PAK",747,0,0,0,0,0
1993,"TJK","AFG",32100,0,0,0,0,0
1993,"UKN","IRN",38,0,0,0,0,0
