"Year","ISO3CoO","ISO3CoA","ProcedureType","DecisionType","DecisionDataType","DecisionsAveragePersonsPerCase","Recognized","RecognizedOther","OtherwiseClosed","Rejected","TotalDecided"
2000,"AFG","IRN","G","FI","P","0",82638,3925,0,147063,233626
2000,"IRN","AFG","U","FI","P","0",5,0,0,0,5
2000,"IRN","PAK","U","FI","P","0",195,0,0,213,408
2000,"IRQ","AFG","U","FI","P","0",0,0,0,10,10
2000,"IRQ","PAK","U","FI","P","0",59,0,0,82,141
2000,"SOM","PAK","U","FI","P","0",127,0,0,31,158
2001,"DZA","PAK","U","FI","P","0",0,0,0,5,5
2001,"EGY","PAK","U","FI","P","0",0,0,0,10,10
2001,"AZE","PAK","U","FI","P","0",0,0,0,5,5
2001,"IRN","AFG","U","FI","P","0",21,0,21,68,110
2001,"IRN","PAK","U","FI","P","0",69,0,35,521,625
2001,"IRQ","AFG","U","FI","P","0",5,0,5,5,15
2001,"IRQ","PAK","U","FI","P","0",38,0,5,190,233
2001,"LBY","PAK","U","FI","P","0",5,0,0,0,5
2001,"LKA","PAK","U","FI","P","0",0,0,0,5,5
2001,"RUS","PAK","U","FI","P","0",0,0,0,5,5
2001,"RWA","PAK","U","FI","P","0",0,0,0,5,5
2001,"SAU","PAK","U","FI","P","0",0,0,0,5,5
2001,"SLE","PAK","U","FI","P","0",0,0,0,5,5
2001,"SOM","PAK","U","FI","P","0",39,0,0,290,329
2001,"TZA","PAK","U","FI","P","0",0,0,11,10,21
2001,"TJK","AFG","U","FI","P","0",0,0,0,5,5
2001,"TUN","PAK","U","FI","P","0",0,0,0,5,5
2002,"DZA","PAK","U","FI","P","0",0,0,5,0,5
2002,"AGO","PAK","U","FI","P","0",0,0,0,5,5
2002,"EGY","PAK","U","FI","P","0",0,0,13,0,13
2002,"AZE","PAK","U","FI","P","0",0,0,5,0,5
2002,"BDI","PAK","U","FI","P","0",0,0,5,0,5
2002,"CHN","IRN","U","FI","P","0",18,0,0,5,23
2002,"CHN","PAK","U","FI","P","0",17,0,5,0,22
2002,"COG","PAK","U","FI","P","0",0,0,5,0,5
2002,"ETH","PAK","U","FI","P","0",0,0,5,0,5
2002,"PSE","PAK","U","FI","P","0",0,0,5,0,5
2002,"GNB","PAK","U","FI","P","0",0,0,5,0,5
2002,"IRN","AFG","U","FI","P","0",0,0,0,13,13
2002,"IRN","PAK","U","FI","P","0",55,0,149,123,327
2002,"IRQ","AFG","U","FI","P","0",0,0,0,13,13
2002,"IRQ","PAK","U","FI","P","0",5,0,94,96,195
2002,"KEN","PAK","U","FI","P","0",0,0,5,0,5
2002,"LBR","PAK","U","FI","P","0",0,0,17,0,17
2002,"LBY","PAK","U","FI","P","0",0,0,10,0,10
2002,"LKA","PAK","U","FI","P","0",0,0,5,0,5
2002,"NER","PAK","U","FI","P","0",0,0,10,0,10
2002,"NGA","PAK","U","FI","P","0",0,0,110,0,110
2002,"PAK","AFG","U","FI","P","0",0,0,0,5,5
2002,"RUS","PAK","U","FI","P","0",0,0,10,0,10
2002,"RWA","PAK","U","FI","P","0",0,0,5,0,5
2002,"SAU","PAK","U","FI","P","0",0,0,5,0,5
2002,"SLE","PAK","U","FI","P","0",0,0,29,0,29
2002,"SOM","PAK","U","FI","P","0",0,0,161,96,257
2002,"SYR","PAK","U","FI","P","0",0,0,18,0,18
2002,"TZA","PAK","U","FI","P","0",0,0,40,64,104
2002,"TJK","AFG","U","FI","P","0",0,0,0,5,5
2002,"TJK","PAK","U","FI","P","0",0,0,5,0,5
2002,"TGO","PAK","U","FI","P","0",0,0,5,0,5
2002,"TUR","IRN","U","FI","P","0",0,0,10,0,10
2002,"UGA","PAK","U","FI","P","0",0,0,5,0,5
2002,"ZWE","PAK","U","FI","P","0",0,0,5,0,5
2003,"AFG","PAK","U","FI","P","0",352,0,5820,1408,7580
2003,"AGO","PAK","U","FI","P","0",0,0,0,5,5
2003,"EGY","PAK","U","FI","P","0",0,0,10,0,10
2003,"BDI","PAK","U","FI","P","0",0,0,0,10,10
2003,"CHN","PAK","U","FI","P","0",5,0,19,21,45
2003,"COG","PAK","U","FI","P","0",0,0,5,5,10
2003,"CIV","PAK","U","FI","P","0",0,0,12,0,12
2003,"IRN","AFG","U","FI","P","0",0,0,13,0,13
2003,"IRN","PAK","U","FI","P","0",26,0,128,297,451
2003,"IRQ","AFG","U","FI","P","0",0,0,0,5,5
2003,"IRQ","PAK","U","FI","P","0",0,0,83,24,107
2003,"JOR","PAK","U","FI","P","0",0,0,5,0,5
2003,"KEN","PAK","U","FI","P","0",0,0,5,0,5
2003,"LBR","PAK","U","FI","P","0",0,0,15,24,39
2003,"LKA","PAK","U","FI","P","0",0,0,5,5,10
2003,"NER","PAK","U","FI","P","0",0,0,0,5,5
2003,"NGA","PAK","U","FI","P","0",0,0,135,185,320
2003,"PAK","AFG","U","FI","P","0",5,0,0,0,5
2003,"RWA","PAK","U","FI","P","0",0,0,0,5,5
2003,"SLE","PAK","U","FI","P","0",0,0,18,36,54
2003,"SOM","IRN","U","FI","P","0",0,0,0,19,19
2003,"SOM","PAK","U","FI","P","0",5,0,57,129,191
2003,"SYR","PAK","U","FI","P","0",5,0,0,0,5
2003,"TZA","PAK","U","FI","P","0",0,0,31,113,144
2003,"TUN","IRN","U","FI","P","0",0,0,0,5,5
2003,"TUR","IRN","U","FI","P","0",0,0,11,0,11
2003,"ZWE","PAK","U","FI","P","0",0,0,5,0,5
2004,"AFG","IRN","U","FI","P","0",5,0,0,21,26
2004,"AFG","PAK","U","FA","P","0",121,0,4410,3444,7975
2004,"DZA","PAK","U","FA","P","0",0,0,11,0,11
2004,"BDI","PAK","U","FA","P","0",0,0,0,18,18
2004,"CHN","AFG","U","FI","P","0",0,0,5,0,5
2004,"CHN","PAK","U","FA","P","0",0,0,0,11,11
2004,"COG","PAK","U","FA","P","0",0,0,5,17,22
2004,"PSE","PAK","U","FA","P","0",0,0,5,0,5
2004,"GHA","PAK","U","FA","P","0",0,0,0,5,5
2004,"CIV","PAK","U","FA","P","0",0,0,5,12,17
2004,"IDN","AFG","U","FI","P","0",0,0,0,5,5
2004,"IRN","AFG","U","FI","P","0",11,0,36,25,72
2004,"IRN","PAK","U","FA","P","0",15,0,0,42,57
2004,"IRQ","AFG","U","FI","P","0",0,0,27,10,37
2004,"IRQ","PAK","U","FA","P","0",0,0,14,0,14
2004,"KEN","PAK","U","FA","P","0",0,0,0,5,5
2004,"LBR","PAK","U","FA","P","0",0,0,5,13,18
2004,"MOZ","PAK","U","FA","P","0",0,0,5,0,5
2004,"NGA","PAK","U","FA","P","0",0,0,75,253,328
2004,"PAK","AFG","U","FI","P","0",5,0,0,5,10
2004,"PAK","IRN","U","FI","P","0",0,0,10,0,10
2004,"RWA","PAK","U","FA","P","0",0,0,0,5,5
2004,"SLE","PAK","U","FA","P","0",0,0,10,20,30
2004,"SOM","PAK","U","FA","P","0",18,0,47,29,94
2004,"TZA","PAK","U","FA","P","0",0,0,11,75,86
2004,"TUN","PAK","U","FA","P","0",0,0,5,0,5
2004,"UGA","PAK","U","FA","P","0",0,0,5,0,5
2004,"YEM","PAK","U","FA","P","0",0,0,0,5,5
2005,"AFG","IRN","U","FI","P","0",0,0,43,34,77
2005,"AFG","PAK","U","FA","P","0",327,0,2508,3014,5849
2005,"AGO","PAK","U","FA","P","0",0,0,5,5,10
2005,"BDI","PAK","U","FA","P","0",0,0,5,5,10
2005,"CHN","AFG","U","FI","P","0",0,0,5,0,5
2005,"COG","PAK","U","FA","P","0",0,0,10,0,10
2005,"ETH","PAK","U","FA","P","0",0,0,0,5,5
2005,"GMB","PAK","U","FA","P","0",0,0,10,0,10
2005,"PSE","PAK","U","FA","P","0",0,0,5,0,5
2005,"GHA","PAK","U","FA","P","0",0,0,10,0,10
2005,"CIV","PAK","U","FA","P","0",0,0,14,0,14
2005,"IRN","AFG","U","FI","P","0",5,0,24,0,29
2005,"IRN","PAK","U","FA","P","0",15,0,0,32,47
2005,"IRQ","AFG","U","FI","P","0",0,0,5,0,5
2005,"IRQ","IRN","U","FI","P","0",5,0,13,0,18
2005,"IRQ","PAK","U","FA","P","0",0,0,5,10,15
2005,"LBR","PAK","U","FA","P","0",0,0,29,5,34
2005,"NER","PAK","U","FA","P","0",0,0,5,0,5
2005,"NGA","PAK","U","FA","P","0",0,0,246,18,264
2005,"PAK","AFG","U","FI","P","0",0,0,0,5,5
2005,"PAK","IRN","U","FI","P","0",0,0,10,0,10
2005,"ZAF","PAK","U","FA","P","0",0,0,10,0,10
2005,"RUS","PAK","U","FA","P","0",10,0,0,0,10
2005,"RWA","PAK","U","FA","P","0",0,0,14,0,14
2005,"SEN","PAK","U","FA","P","0",0,0,5,0,5
2005,"SLE","PAK","U","FA","P","0",0,0,51,0,51
2005,"SOM","PAK","U","FA","P","0",5,0,0,5,10
2005,"SDN","PAK","U","FA","P","0",0,0,13,0,13
2005,"TZA","PAK","U","FA","P","0",0,0,41,0,41
2005,"UZB","IRN","U","FI","P","0",47,0,44,5,96
2005,"UZB","PAK","U","FA","P","0",30,0,0,0,30
2005,"ZWE","PAK","U","FA","P","0",0,0,11,0,11
2006,"AFG","IRN","U","FI","P","3.3",11,10,81,36,138
2006,"AFG","PAK","U","FA","P","6",284,0,766,1528,2578
2006,"CHN","PAK","U","FA","P","6",5,0,0,0,5
2006,"IND","PAK","U","FA","P","6",0,0,5,0,5
2006,"IRN","AFG","U","FI","P","1",5,0,5,0,10
2006,"IRN","PAK","U","FA","P","6",11,0,32,18,61
2006,"IRQ","IRN","U","FI","P","3.3",32,0,20,10,62
2006,"IRQ","PAK","U","FA","P","6",10,0,51,0,61
2006,"NGA","PAK","U","FA","P","6",0,0,5,0,5
2006,"PAK","AFG","U","FI","P","1",0,0,5,5,10
