"Year","ISO3CoO","ISO3CoA","ProcedureType","ApplicationType","ApplicationDataType","ApplicationAveragePersonsPerCase","Applications"
2000,"AFG","IRN","G","V","P","0",245854
2000,"DZA","PAK","U","V","P","0",5
2000,"EGY","PAK","U","V","P","0",5
2000,"CHN","PAK","U","V","P","0",8
2000,"ETH","PAK","U","V","P","0",5
2000,"PSE","PAK","U","V","P","0",6
2000,"GIN","PAK","U","V","P","0",5
2000,"IRN","AFG","U","V","P","0",5
2000,"IRN","PAK","U","V","P","0",500
2000,"IRQ","AFG","U","V","P","0",9
2000,"IRQ","PAK","U","V","P","0",192
2000,"LBY","PAK","U","V","P","0",8
2000,"LKA","PAK","U","V","P","0",6
2000,"RUS","PAK","U","V","P","0",11
2000,"RWA","PAK","U","V","P","0",5
2000,"SOM","PAK","U","V","P","0",308
2000,"TZA","PAK","U","V","P","0",5
2000,"TJK","PAK","U","V","P","0",6
2001,"AGO","PAK","U","V","P","0",5
2001,"BDI","PAK","U","V","P","0",15
2001,"COG","PAK","U","V","P","0",5
2001,"IRN","AFG","U","V","P","0",110
2001,"IRN","PAK","U","V","P","0",408
2001,"IRQ","AFG","U","V","P","0",15
2001,"IRQ","PAK","U","V","P","0",119
2001,"LBR","PAK","U","V","P","0",11
2001,"LKA","PAK","U","V","P","0",8
2001,"NGA","PAK","U","V","P","0",16
2001,"RWA","PAK","U","V","P","0",11
2001,"SLE","PAK","U","V","P","0",32
2001,"SOM","PAK","U","V","P","0",255
2001,"TZA","PAK","U","V","P","0",139
2001,"TJK","AFG","U","V","P","0",6
2001,"TUN","PAK","U","V","P","0",5
2002,"AGO","PAK","U","V","P","0",6
2002,"BDI","PAK","U","V","P","0",6
2002,"CHN","IRN","U","V","P","0",23
2002,"CHN","PAK","U","V","P","0",62
2002,"COG","PAK","U","V","P","0",6
2002,"PSE","PAK","U","V","P","0",5
2002,"CIV","PAK","U","V","P","0",11
2002,"IRN","AFG","U","V","P","0",25
2002,"IRN","PAK","U","V","P","0",117
2002,"IRQ","AFG","U","V","P","0",19
2002,"IRQ","PAK","U","V","P","0",89
2002,"KEN","PAK","U","V","P","0",6
2002,"LBR","PAK","U","V","P","0",47
2002,"NER","PAK","U","V","P","0",13
2002,"NGA","PAK","U","V","P","0",416
2002,"PAK","AFG","U","V","P","0",5
2002,"SLE","PAK","U","V","P","0",47
2002,"SOM","PAK","U","V","P","0",78
2002,"TZA","PAK","U","V","P","0",112
2002,"TJK","AFG","U","V","P","0",5
2002,"TGO","PAK","U","V","P","0",5
2002,"TUN","IRN","U","V","P","0",5
2002,"TUR","IRN","U","V","P","0",9
2002,"UGA","PAK","U","V","P","0",5
2002,"ZWE","PAK","U","V","P","0",7
2003,"AFG","PAK","U","V","P","0",4992
2003,"BDI","PAK","U","V","P","0",13
2003,"CHN","AFG","U","V","P","0",5
2003,"CHN","PAK","U","V","P","0",19
2003,"COG","PAK","U","V","P","0",23
2003,"ETH","PAK","U","V","P","0",7
2003,"PSE","PAK","U","V","P","0",5
2003,"CIV","PAK","U","V","P","0",20
2003,"IRN","AFG","U","V","P","0",32
2003,"IRN","PAK","U","V","P","0",49
2003,"IRQ","AFG","U","V","P","0",19
2003,"IRQ","PAK","U","V","P","0",29
2003,"KEN","PAK","U","V","P","0",5
2003,"LBR","PAK","U","V","P","0",24
2003,"MOZ","PAK","U","V","P","0",5
2003,"NGA","PAK","U","V","P","0",339
2003,"PAK","AFG","U","V","P","0",5
2003,"RWA","PAK","U","V","P","0",5
2003,"SLE","PAK","U","V","P","0",39
2003,"SOM","IRN","U","V","P","0",19
2003,"SOM","PAK","U","V","P","0",82
2003,"SDN","PAK","U","V","P","0",10
2003,"SYR","PAK","U","V","P","0",6
2003,"TZA","PAK","U","V","P","0",90
2003,"TUN","PAK","U","V","P","0",10
2003,"TUR","IRN","U","V","P","0",11
2004,"AFG","IRN","U","V","P","0",29
2004,"AFG","PAK","U","V","P","0",2380
2004,"AGO","PAK","U","V","P","0",10
2004,"BDI","PAK","U","V","P","0",10
2004,"COG","PAK","U","V","P","0",19
2004,"GMB","PAK","U","V","P","0",12
2004,"PSE","PAK","U","V","P","0",5
2004,"GHA","PAK","U","V","P","0",15
2004,"CIV","PAK","U","V","P","0",15
2004,"IDN","AFG","U","V","P","0",5
2004,"IRN","AFG","U","V","P","0",59
2004,"IRN","PAK","U","V","P","0",63
2004,"IRQ","AFG","U","V","P","0",13
2004,"IRQ","PAK","U","V","P","0",18
2004,"KEN","PAK","U","V","P","0",5
2004,"LBR","PAK","U","V","P","0",28
2004,"MLI","PAK","U","V","P","0",5
2004,"MOZ","PAK","U","V","P","0",5
2004,"NGA","PAK","U","V","P","0",344
2004,"PAK","AFG","U","V","P","0",8
2004,"PAK","IRN","U","V","P","0",29
2004,"ZAF","PAK","U","V","P","0",13
2004,"RWA","PAK","U","V","P","0",13
2004,"SEN","PAK","U","V","P","0",5
2004,"SLE","PAK","U","V","P","0",54
2004,"SOM","PAK","U","V","P","0",47
2004,"SDN","PAK","U","V","P","0",5
2004,"TZA","PAK","U","V","P","0",58
2004,"UZB","IRN","U","V","P","0",5
2004,"UZB","PAK","U","V","P","0",26
2004,"ZWE","PAK","U","V","P","0",13
2005,"AFG","IRN","U","V","P","0",62
2005,"AFG","PAK","U","V","P","0",1450
2005,"BIH","PAK","U","V","P","0",5
2005,"CHN","PAK","U","V","P","0",5
2005,"IND","PAK","U","V","P","0",5
2005,"IRN","AFG","U","V","P","0",9
2005,"IRN","PAK","U","V","P","0",128
2005,"IRQ","AFG","U","V","P","0",5
2005,"IRQ","IRN","U","V","P","0",19
2005,"IRQ","PAK","U","V","P","0",18
2005,"KGZ","IRN","U","V","P","0",5
2005,"KWT","IRN","U","V","P","0",10
2005,"LBR","PAK","U","V","P","0",5
2005,"MAR","PAK","U","V","P","0",7
2005,"NER","PAK","U","V","P","0",5
2005,"NGA","PAK","U","V","P","0",8
2005,"PAK","AFG","U","V","P","0",10
2005,"PAK","IRN","U","V","P","0",20
2005,"RUS","PAK","U","V","P","0",8
2005,"SLE","PAK","U","V","P","0",5
2005,"SOM","PAK","U","V","P","0",97
2005,"TJK","IRN","U","V","P","0",18
2005,"UZB","IRN","U","V","P","0",113
2005,"UZB","PAK","U","V","P","0",6
2006,"AFG","IRN","U","N","P","3.3",548
2006,"AFG","PAK","U","N","P","5",1904
2006,"IRN","AFG","U","N","P","1",9
2006,"IRN","PAK","U","N","P","5",53
2006,"IRQ","IRN","U","N","P","3.3",487
2006,"IRQ","PAK","U","N","P","5",10
