"Year","ISO3CoO","ISO3CoA","RST","NAT","RET","RDP"
1983,"IRN","PAK",0,0,390,0
1985,"IRN","PAK",0,0,2450,0
1988,"IRN","PAK",0,0,350,0
1988,"IRQ","IRN",0,0,44000,0
1989,"IRN","PAK",0,0,60,0
1990,"AFG","PAK",0,0,19290,0
1991,"AFG","PAK",0,0,175000,0
1991,"IRN","PAK",0,0,120,0
1991,"IRQ","IRN",0,0,1333860,0
1991,"IRQ","PAK",0,0,250,0
1992,"AFG","IRN",0,0,216600,0
1992,"AFG","PAK",0,0,1360000,0
1992,"UKN","PAK",0,0,50,0
1994,"AFG","IRN",0,0,226669,0
1994,"AFG","PAK",0,0,102658,0
1994,"IRN","PAK",0,0,50,0
1994,"IRQ","IRN",0,0,2290,0
1994,"IRQ","PAK",0,0,5,0
1994,"SOM","PAK",0,0,23,0
1994,"SYR","PAK",0,0,6,0
1994,"TJK","AFG",0,0,18325,0
1995,"AFG","IRN",0,0,194287,0
1995,"AFG","PAK",0,0,153274,0
1995,"IRQ","IRN",0,0,17466,0
1995,"SOM","PAK",0,0,30,0
1995,"TJK","AFG",0,0,1338,0
1996,"AFG","IRN",0,0,14537,0
1996,"AFG","PAK",0,0,140390,0
1996,"BIH","PAK",0,0,24,0
1996,"IRQ","IRN",0,0,81230,0
1996,"SOM","PAK",0,0,40,0
1996,"TJK","AFG",0,0,1383,0
1996,"UKN","IRN",0,0,10933,0
1997,"AFG","AFG",0,0,0,4000
1997,"AFG","IRN",0,0,2000,0
1997,"AFG","PAK",0,0,84500,0
1997,"KHM","PAK",0,6,0,0
1997,"IRQ","IRN",0,0,10438,0
1997,"SOM","PAK",0,0,11,0
1997,"TJK","AFG",0,0,10257,0
1998,"AFG","AFG",0,0,0,10000
1998,"AFG","IRN",0,0,14000,0
1998,"AFG","PAK",0,0,93000,0
1998,"IRQ","IRN",191,0,12016,0
1998,"KAZ","AFG",0,0,1057,0
1998,"KAZ","IRN",0,0,3585,0
1998,"KAZ","PAK",0,0,23,0
1998,"SOM","PAK",0,0,5,0
1998,"TJK","AFG",0,0,136,0
1999,"AFG","IRN",0,0,161094,0
1999,"AFG","PAK",0,0,91834,0
