"Year","ISO3CoO","ISO3CoA","PT","location","urbanRural","accommodationType","Female_0_4","Female_5_11","Female_12_17","Female_18_59","Female_60","Female_Unknown","Female_total","Male_0_4","Male_5_11","Male_12_17","Male_18_59","Male_60","Male_Unknown","Male_total","Total"
"#date+year","#country+origin+code","#country+asylum+code","#indicator+population_type","#loc+name","#indicator+urban_rural+code","#indicator+accomodation_type+code","#affected+f+infants+age_0_4","#affected+f+children+age_5_11","#affected+f+adolescents+age_12_17","#affected+f+adults+age_18_59","#affected+f+elderly+age_60_","#affected+f+unknown_age","#affected+f+total","#affected+m+infants+age_0_4","#affected+m+children+age_5_11","#affected+m+adolescents+age_12_17","#affected+m+adults+age_18_59","#affected+m+elderly+age_60_","#affected+m+unknown_age","#affected+m+total","#affected+all+total"
2001,"AFG","AFG","IDP","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200000
2001,"AFG","AFG","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,26092
2001,"IRN","AFG","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"IRQ","AFG","REF","","","",0,0,0,5,0,0,5,0,0,0,0,0,0,0,5
2001,"AFG","IRN","REF","","","",68918,0,0,248624,16065,235926,569533,73877,0,0,539273,28463,270854,912467,1482000
2001,"IRN","IRN","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2001,"IRQ","IRN","REF","","","",1685,0,0,119569,11349,32399,165002,1653,0,0,174186,10596,34563,220998,386000
2001,"AFG","PAK","REF","","","",122591,0,0,327785,23976,324736,799088,120689,0,0,236912,28231,324114,709946,2197821
2001,"DZA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2001,"DZA","PAK","REF","","","",0,0,0,16,0,7,23,11,0,0,12,0,5,28,51
2001,"AGO","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2001,"EGY","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2001,"EGY","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2001,"BDI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2001,"BGD","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"CHN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"COG","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2001,"COD","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"ETH","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2001,"ETH","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"PSE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2001,"PSE","PAK","REF","","","",0,0,0,17,0,0,17,0,0,0,14,5,5,24,41
2001,"GHA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"GNB","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2001,"CIV","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"IND","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2001,"IRN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
2001,"IRN","PAK","REF","","","",5,0,0,46,0,25,76,6,0,0,77,0,25,108,184
2001,"IRQ","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
2001,"IRQ","PAK","REF","","","",15,0,0,43,0,25,83,15,0,0,80,0,33,128,211
2001,"KEN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"LBR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2001,"LBY","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"LBY","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
2001,"LKA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2001,"LKA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"MWI","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"MMR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"MMR","PAK","REF","","","",0,0,0,8,0,0,8,0,0,0,9,0,5,14,22
2001,"NER","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"NGA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
2001,"PAK","PAK","RET","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"RUS","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2001,"RWA","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2001,"RWA","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2001,"SAU","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"SLE","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
2001,"SLE","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"SOM","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,114
2001,"SOM","PAK","REF","","","",21,0,0,86,0,48,155,24,0,0,153,5,81,263,418
2001,"SDN","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"SDN","PAK","REF","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,"SYR","PAK","ASY","","","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
